,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
2645,FDC32,18.35,Low Fat,0.099669602,Fruits and Vegetables,92.9462,OUT017,2007,,Tier 2,Supermarket Type1,1567.0779242458811
2646,DRG13,17.25,Low Fat,0.037186151,Soft Drinks,164.3526,OUT046,1997,Small,Tier 1,Supermarket Type1,2556.9898996244206
2647,FDP59,20.85,Regular,0.056553503,Breads,104.9648,OUT049,1999,Medium,Tier 1,Supermarket Type1,1684.559309333881
2648,NCT53,5.4,LF,0.080536751,Health and Hygiene,165.8526,OUT010,1998,,Tier 3,Grocery Store,397.3545352656965
2649,FDL57,,Regular,0.066751989,Snack Foods,257.4304,OUT027,1985,Medium,Tier 3,Supermarket Type3,5816.071049697747
2650,FDN32,17.5,Low Fat,0.026044866,Fruits and Vegetables,185.2266,OUT010,1998,,Tier 3,Grocery Store,421.1732850597558
2651,FDK09,15.2,Low Fat,0.092137107,Snack Foods,227.4352,OUT018,2009,Medium,Tier 3,Supermarket Type2,3025.6920089760843
2652,FDA52,16.2,Regular,0.214952566,Frozen Foods,178.437,OUT010,1998,,Tier 3,Grocery Store,550.3596678189087
2653,FDC57,20.1,Regular,0.054679411,Fruits and Vegetables,193.282,OUT049,1999,Medium,Tier 1,Supermarket Type1,3133.6433493679983
2654,FDI09,20.75,Regular,0.129313138,Seafood,239.488,OUT035,2004,Small,Tier 2,Supermarket Type1,3635.1985233261325
2655,NCB07,19.2,Low Fat,0.077507549,Household,197.911,OUT046,1997,Small,Tier 1,Supermarket Type1,2914.635653685027
2656,FDP26,7.785,Low Fat,0.139526439,Dairy,103.1306,OUT035,2004,Small,Tier 2,Supermarket Type1,1650.813048754463
2657,FDP40,,Regular,0.034190793,Frozen Foods,112.0544,OUT027,1985,Medium,Tier 3,Supermarket Type3,2817.44498351824
2658,FDL15,17.85,Low Fat,0.046595951,Meat,151.5682,OUT013,1987,High,Tier 3,Supermarket Type1,2571.6579368306593
2659,FDV07,9.5,Low Fat,0.0,Fruits and Vegetables,111.3228,OUT046,1997,Small,Tier 1,Supermarket Type1,1754.6703436205082
2660,FDS03,7.825,Low Fat,0.080079022,Meat,65.1826,OUT017,2007,,Tier 2,Supermarket Type1,1197.443435656107
2661,FDE50,19.7,Regular,0.016230842,Canned,185.9556,OUT049,1999,Medium,Tier 1,Supermarket Type1,3212.8656783224415
2662,FDQ15,20.35,Regular,0.15192798,Meat,79.4276,OUT017,2007,,Tier 2,Supermarket Type1,1295.6080143118875
2663,FDQ33,13.35,Low Fat,0.15266209,Snack Foods,150.3708,OUT010,1998,,Tier 3,Grocery Store,400.47019454672545
2664,FDT22,10.395,Low Fat,0.112003932,Snack Foods,58.022,OUT013,1987,High,Tier 3,Supermarket Type1,1000.7033127513565
2665,DRO35,13.85,Low Fat,0.03456382,Hard Drinks,117.2492,OUT035,2004,Small,Tier 2,Supermarket Type1,1919.9965119372478
2666,FDJ41,6.85,LF,0.022918858,Frozen Foods,261.5594,OUT049,1999,Medium,Tier 1,Supermarket Type1,4176.185603035066
2667,FDQ27,5.19,Regular,0.044244253,Meat,104.899,OUT035,2004,Small,Tier 2,Supermarket Type1,1883.7854392392023
2668,FDC26,10.195,Low Fat,0.127097968,Canned,112.3886,OUT017,2007,,Tier 2,Supermarket Type1,1858.0312422313007
2669,NCF43,,Low Fat,0.0,Household,142.947,OUT027,1985,Medium,Tier 3,Supermarket Type3,3352.733994876527
2670,NCR50,20.2,Low Fat,0.011817852,Household,153.134,OUT035,2004,Small,Tier 2,Supermarket Type1,2756.738746227004
2671,FDE39,7.89,Low Fat,0.036281701,Dairy,119.6782,OUT018,2009,Medium,Tier 3,Supermarket Type2,1627.8547477230654
2672,FDN49,,Regular,0.124618061,Breakfast,40.548,OUT027,1985,Medium,Tier 3,Supermarket Type3,1515.357306103097
2673,DRG11,6.385,Low Fat,0.083822437,Hard Drinks,107.3596,OUT035,2004,Small,Tier 2,Supermarket Type1,1630.1990480647362
2674,NCA18,10.1,Low Fat,0.05616476,Household,117.0492,OUT049,1999,Medium,Tier 1,Supermarket Type1,1924.6602643135702
2675,FDM36,11.65,Regular,0.058970075,Baking Goods,171.9422,OUT018,2009,Medium,Tier 3,Supermarket Type2,2636.6276553549983
2676,FDW32,18.35,Regular,0.094830216,Fruits and Vegetables,85.6882,OUT017,2007,,Tier 2,Supermarket Type1,1401.801591646375
2677,NCQ18,15.75,Low Fat,0.226084177,Household,98.67,OUT010,1998,,Tier 3,Grocery Store,239.62211924708342
2678,FDX14,,Low Fat,0.07457713,Dairy,76.2354,OUT027,1985,Medium,Tier 3,Supermarket Type3,2199.5555811736017
2679,FDD46,6.035,Low Fat,0.142055011,Snack Foods,152.3998,OUT017,2007,,Tier 2,Supermarket Type1,2409.0370989336852
2680,FDI34,,Regular,0.149062064,Snack Foods,232.1668,OUT019,1985,Small,Tier 1,Grocery Store,599.9682242017244
2681,NCJ17,7.68,Low Fat,0.152527644,Health and Hygiene,85.2224,OUT035,2004,Small,Tier 2,Supermarket Type1,1507.1860731656975
2682,FDB52,17.75,Low Fat,0.030429846,Dairy,257.2672,OUT035,2004,Small,Tier 2,Supermarket Type1,3973.0792819982184
2683,FDV55,17.75,LF,0.055297776,Fruits and Vegetables,143.7444,OUT018,2009,Medium,Tier 3,Supermarket Type2,2006.1173670457647
2684,FDC57,20.1,Regular,0.054594531,Fruits and Vegetables,191.682,OUT046,1997,Small,Tier 1,Supermarket Type1,3051.656295120524
2685,FDB29,16.7,Regular,0.052411676,Frozen Foods,115.2176,OUT046,1997,Small,Tier 1,Supermarket Type1,1923.3125110370536
2686,NCO43,5.5,Low Fat,0.047089304,Others,100.1016,OUT035,2004,Small,Tier 2,Supermarket Type1,1861.9829123521663
2687,FDG44,6.13,Low Fat,0.102398197,Fruits and Vegetables,52.7298,OUT045,2002,,Tier 2,Supermarket Type1,999.2295978799795
2688,FDJ34,11.8,Regular,0.093845664,Snack Foods,126.4704,OUT045,2002,,Tier 2,Supermarket Type1,1848.8434334413269
2689,FDH40,11.6,Regular,0.079052286,Frozen Foods,82.3276,OUT049,1999,Medium,Tier 1,Supermarket Type1,1353.7380658942043
2690,NCD07,,Low Fat,0.055160326,Household,111.9518,OUT027,1985,Medium,Tier 3,Supermarket Type3,2920.9581961022486
2691,FDB41,19.0,Regular,0.097863571,Frozen Foods,46.0718,OUT017,2007,,Tier 2,Supermarket Type1,968.3998884160809
2692,FDH47,13.5,Regular,0.129340955,Starchy Foods,95.7068,OUT018,2009,Medium,Tier 3,Supermarket Type2,1364.534864176522
2693,DRK37,5.0,low fat,0.043996354,Soft Drinks,189.353,OUT035,2004,Small,Tier 2,Supermarket Type1,3064.766347563434
2694,FDM25,,Regular,0.106217878,Breakfast,176.7712,OUT019,1985,Small,Tier 1,Grocery Store,427.3531075578836
2695,NCX06,17.6,Low Fat,0.015718858,Household,182.3976,OUT045,2002,,Tier 2,Supermarket Type1,2908.1035907272844
2696,NCS05,11.5,Low Fat,0.021096732,Health and Hygiene,132.8942,OUT017,2007,,Tier 2,Supermarket Type1,2082.8375834824333
2697,FDS39,6.895,Low Fat,0.022506125,Meat,142.2812,OUT045,2002,,Tier 2,Supermarket Type1,1961.4903735939502
2698,FDC47,,Low Fat,0.118314903,Snack Foods,226.5694,OUT027,1985,Medium,Tier 3,Supermarket Type3,5659.458378723049
2699,FDG20,15.5,Regular,0.125583323,Fruits and Vegetables,178.3028,OUT013,1987,High,Tier 3,Supermarket Type1,3133.469124052702
2700,DRL23,18.35,Low Fat,0.015390879,Hard Drinks,106.1938,OUT017,2007,,Tier 2,Supermarket Type1,1675.533867723516
2701,FDY33,14.5,Regular,0.09712024,Snack Foods,158.3262,OUT013,1987,High,Tier 3,Supermarket Type1,2812.3313890029217
2702,NCH18,9.3,Low Fat,0.044751804,Household,243.8802,OUT045,2002,,Tier 2,Supermarket Type1,3529.9052350753063
2703,FDX47,6.55,Regular,0.0345978,Breads,155.4288,OUT035,2004,Small,Tier 2,Supermarket Type1,2592.5700684848903
2704,NCB06,17.6,Low Fat,0.082499046,Health and Hygiene,159.192,OUT045,2002,,Tier 2,Supermarket Type1,2737.0194501539545
2705,FDP36,10.395,Regular,0.0,Baking Goods,49.6008,OUT049,1999,Medium,Tier 1,Supermarket Type1,954.1740355618318
2706,FDW44,9.5,Regular,0.035294406,Fruits and Vegetables,172.1448,OUT018,2009,Medium,Tier 3,Supermarket Type2,2592.8977988678253
2707,NCU41,18.85,Low Fat,0.052266868,Health and Hygiene,191.8846,OUT018,2009,Medium,Tier 3,Supermarket Type2,2790.3132348885883
2708,NCS17,18.6,Low Fat,0.080501443,Health and Hygiene,96.2436,OUT046,1997,Small,Tier 1,Supermarket Type1,1654.4683427824023
2709,FDD46,6.035,Low Fat,0.1412293,Snack Foods,155.5998,OUT035,2004,Small,Tier 2,Supermarket Type1,2480.59286202889
2710,FDE45,12.1,Low Fat,0.040585593,Fruits and Vegetables,177.5002,OUT017,2007,,Tier 2,Supermarket Type1,2994.643709788905
2711,FDI09,20.75,Regular,0.130069181,Seafood,238.988,OUT017,2007,,Tier 2,Supermarket Type1,3518.2444416811795
2712,NCJ54,9.895,Low Fat,0.100540036,Household,234.0642,OUT010,1998,,Tier 3,Grocery Store,684.2890789091882
2713,NCA29,10.5,Low Fat,0.027387523,Household,172.1106,OUT018,2009,Medium,Tier 3,Supermarket Type2,2598.6195458422126
2714,NCN41,,Low Fat,0.051956477,Health and Hygiene,122.773,OUT027,1985,Medium,Tier 3,Supermarket Type3,3283.2883008289227
2715,FDY34,10.5,Regular,0.010979782,Snack Foods,164.2842,OUT035,2004,Small,Tier 2,Supermarket Type1,2887.7036923690675
2716,NCG55,16.25,Low Fat,0.039138761,Household,116.1176,OUT035,2004,Small,Tier 2,Supermarket Type1,1917.9621824873268
2717,DRM49,6.11,Regular,0.151954004,Soft Drinks,44.4086,OUT046,1997,Small,Tier 1,Supermarket Type1,1001.4639572028893
2718,NCB42,11.8,Low Fat,0.008574487,Health and Hygiene,115.4492,OUT049,1999,Medium,Tier 1,Supermarket Type1,1914.8496041783808
2719,FDE58,18.5,Low Fat,0.052174319,Snack Foods,116.8124,OUT045,2002,,Tier 2,Supermarket Type1,1807.6638896289794
2720,DRJ25,14.6,Low Fat,0.150442215,Soft Drinks,50.6692,OUT013,1987,High,Tier 3,Supermarket Type1,975.6472531989176
2721,FDS47,16.75,Low Fat,0.215728288,Breads,86.9856,OUT010,1998,,Tier 3,Grocery Store,206.7596875911982
2722,FDY21,15.1,Low Fat,0.173751022,Snack Foods,198.211,OUT049,1999,Medium,Tier 1,Supermarket Type1,3185.909460779782
2723,NCI54,15.2,Low Fat,0.03357108,Household,111.1912,OUT013,1987,High,Tier 3,Supermarket Type1,1780.655338228276
2724,FDO24,11.1,Low Fat,0.177212413,Baking Goods,158.1604,OUT017,2007,,Tier 2,Supermarket Type1,2643.7931057339356
2725,FDY43,14.85,Low Fat,0.098383632,Fruits and Vegetables,168.9474,OUT035,2004,Small,Tier 2,Supermarket Type1,2905.8794068073144
2726,FDF35,15.0,Low Fat,0.154616614,Starchy Foods,106.8938,OUT018,2009,Medium,Tier 3,Supermarket Type2,1386.6567933320264
2727,NCP29,,Low Fat,0.196572047,Health and Hygiene,63.7168,OUT019,1985,Small,Tier 1,Grocery Store,210.9317162130867
2728,FDN28,,Regular,0.030101427,Frozen Foods,101.799,OUT027,1985,Medium,Tier 3,Supermarket Type3,2570.3810826705353
2729,FDJ50,8.645,Low Fat,0.021673936,Canned,51.9982,OUT018,2009,Medium,Tier 3,Supermarket Type2,852.3873758619966
2730,FDQ14,,Low Fat,0.061488083,Dairy,150.805,OUT027,1985,Medium,Tier 3,Supermarket Type3,3831.4980792841143
2731,FDC37,15.5,Low Fat,0.032867137,Baking Goods,108.0938,OUT035,2004,Small,Tier 2,Supermarket Type1,1721.7266037597356
2732,FDN08,7.72,Regular,0.088364662,Fruits and Vegetables,118.7466,OUT046,1997,Small,Tier 1,Supermarket Type1,1892.225731582957
2733,FDD04,16.0,LF,0.0,Dairy,141.9154,OUT035,2004,Small,Tier 2,Supermarket Type1,2016.692487583157
2734,FDW34,9.6,Low Fat,0.035724069,Snack Foods,243.617,OUT018,2009,Medium,Tier 3,Supermarket Type2,2809.5351662558346
2735,FDP04,15.35,Low Fat,0.013890902,Frozen Foods,65.2168,OUT017,2007,,Tier 2,Supermarket Type1,1140.4482606235656
2736,NCG07,12.3,Low Fat,0.052799022,Household,187.753,OUT017,2007,,Tier 2,Supermarket Type1,3067.7679037364196
2737,NCN14,19.1,Low Fat,0.09229222,Others,184.2608,OUT018,2009,Medium,Tier 3,Supermarket Type2,2776.5215976828867
2738,FDJ16,9.195,Low Fat,0.115118638,Frozen Foods,58.1246,OUT045,2002,,Tier 2,Supermarket Type1,1025.8688513737686
2739,NCM42,6.13,Low Fat,0.028378929,Household,108.8912,OUT045,2002,,Tier 2,Supermarket Type1,1711.3545707291507
2740,NCF19,13.0,Low Fat,0.035108732,Household,49.6034,OUT046,1997,Small,Tier 1,Supermarket Type1,968.3043044351326
2741,FDY21,15.1,Low Fat,0.174187994,Snack Foods,196.911,OUT018,2009,Medium,Tier 3,Supermarket Type2,2972.9801966005907
2742,FDY19,19.75,Low Fat,0.041357113,Fruits and Vegetables,116.1466,OUT035,2004,Small,Tier 2,Supermarket Type1,1869.1891021612848
2743,FDV09,12.1,Low Fat,0.020610288,Snack Foods,149.8734,OUT045,2002,,Tier 2,Supermarket Type1,2599.6725805148203
2744,FDA28,16.1,Regular,0.0,Frozen Foods,126.1362,OUT013,1987,High,Tier 3,Supermarket Type1,1970.3533598333725
2745,FDC38,15.7,Low Fat,0.122992956,Canned,133.3942,OUT018,2009,Medium,Tier 3,Supermarket Type2,1562.048649178209
2746,FDL28,10.0,Regular,0.063302674,Frozen Foods,230.3668,OUT045,2002,,Tier 2,Supermarket Type1,3746.6031550878597
2747,NCH43,8.42,Low Fat,0.070678631,Household,217.0192,OUT049,1999,Medium,Tier 1,Supermarket Type1,3599.532606358602
2748,NCN53,5.175,Low Fat,0.030417024,Health and Hygiene,34.0874,OUT045,2002,,Tier 2,Supermarket Type1,966.0813520060451
2749,NCW05,20.25,Low Fat,0.148910161,Health and Hygiene,108.2938,OUT017,2007,,Tier 2,Supermarket Type1,1835.648080760376
2750,NCO30,19.5,Low Fat,0.01578895,Household,185.7608,OUT018,2009,Medium,Tier 3,Supermarket Type2,2612.3039948659443
2751,FDT04,,Low Fat,0.187416266,Frozen Foods,37.5822,OUT019,1985,Small,Tier 1,Grocery Store,164.5907614620957
2752,FDB27,7.575,Low Fat,0.055615757,Dairy,196.4768,OUT018,2009,Medium,Tier 3,Supermarket Type2,2931.4009143934263
2753,NCK07,10.65,Low Fat,0.048646173,Others,166.1526,OUT013,1987,High,Tier 3,Supermarket Type1,2673.3065736824133
2754,NCA53,11.395,Low Fat,0.0,Health and Hygiene,48.5034,OUT013,1987,High,Tier 3,Supermarket Type1,864.3250684411188
2755,FDB33,17.75,Low Fat,0.014639563,Fruits and Vegetables,160.1262,OUT018,2009,Medium,Tier 3,Supermarket Type2,2323.3784540003685
2756,FDU37,9.5,Regular,0.105099347,Canned,79.296,OUT017,2007,,Tier 2,Supermarket Type1,1392.5016112060905
2757,FDR13,9.895,Regular,0.028715402,Canned,115.1492,OUT035,2004,Small,Tier 2,Supermarket Type1,1915.1843714949623
2758,FDE45,12.1,Low Fat,0.04042006,Fruits and Vegetables,178.0002,OUT049,1999,Medium,Tier 1,Supermarket Type1,2922.673438834671
2759,FDV37,13.0,Regular,0.083986263,Canned,195.9426,OUT017,2007,,Tier 2,Supermarket Type1,3184.2128724154522
2760,FDX44,,Low Fat,0.075228873,Fruits and Vegetables,90.0172,OUT019,1985,Small,Tier 1,Grocery Store,227.13148354068676
2761,NCL06,14.65,Low Fat,0.072474272,Household,261.4594,OUT017,2007,,Tier 2,Supermarket Type1,3841.5323996194707
2762,FDJ28,12.3,Low Fat,0.021905319,Frozen Foods,190.4162,OUT045,2002,,Tier 2,Supermarket Type1,2945.5681476282953
2763,FDX55,15.1,Low Fat,0.05529173,Fruits and Vegetables,218.7166,OUT049,1999,Medium,Tier 1,Supermarket Type1,3554.403701339118
2764,NCK17,11.0,Low Fat,0.038049213,Health and Hygiene,40.548,OUT018,2009,Medium,Tier 3,Supermarket Type2,699.7289103727718
2765,FDH52,9.42,Regular,0.0438948,Frozen Foods,62.2194,OUT035,2004,Small,Tier 2,Supermarket Type1,1167.6791463461655
2766,FDN13,,Low Fat,0.151321932,Breakfast,100.7358,OUT027,1985,Medium,Tier 3,Supermarket Type3,2789.3839766501624
2767,FDK44,16.6,Low Fat,0.122725386,Fruits and Vegetables,171.7738,OUT018,2009,Medium,Tier 3,Supermarket Type2,2555.64174242219
2768,FDU16,19.25,Regular,0.058275104,Frozen Foods,82.1908,OUT046,1997,Small,Tier 1,Supermarket Type1,1389.9337660422025
2769,FDZ07,15.1,Regular,0.094422403,Fruits and Vegetables,59.9194,OUT017,2007,,Tier 2,Supermarket Type1,1090.1184234277678
2770,NCN06,,Low Fat,0.119913753,Household,164.5868,OUT027,1985,Medium,Tier 3,Supermarket Type3,4057.5086668074828
2771,FDH02,7.27,Regular,0.034783374,Canned,90.5488,OUT010,1998,,Tier 3,Grocery Store,206.11119451052625
2772,NCW18,15.1,Low Fat,0.0,Household,235.5248,OUT045,2002,,Tier 2,Supermarket Type1,3638.688731049703
2773,FDH57,10.895,Low Fat,0.035717774,Fruits and Vegetables,129.9284,OUT013,1987,High,Tier 3,Supermarket Type1,1990.0770405940866
2774,FDV35,19.5,Low Fat,0.128466007,Breads,155.2314,OUT045,2002,,Tier 2,Supermarket Type1,2612.201932478628
2775,NCU29,7.685,Low Fat,0.025456246,Health and Hygiene,144.876,OUT013,1987,High,Tier 3,Supermarket Type1,2590.969283706665
2776,NCP02,7.105,low fat,0.044808762,Household,58.7562,OUT046,1997,Small,Tier 1,Supermarket Type1,1072.5083785893369
2777,FDN44,13.15,Low Fat,0.022776641,Fruits and Vegetables,160.892,OUT013,1987,High,Tier 3,Supermarket Type1,2672.0120678704466
2778,FDX03,15.85,Regular,0.061344855,Meat,44.2744,OUT018,2009,Medium,Tier 3,Supermarket Type2,736.0031681952784
2779,FDR11,10.5,Regular,0.238579765,Breads,158.5578,OUT010,1998,,Tier 3,Grocery Store,418.32648068152207
2780,FDA36,5.985,Low Fat,0.005666384,Baking Goods,184.3924,OUT046,1997,Small,Tier 1,Supermarket Type1,3035.566765996822
2781,FDP58,,Low Fat,0.134487886,Snack Foods,217.3482,OUT027,1985,Medium,Tier 3,Supermarket Type3,5426.154992120548
2782,FDH31,12.0,Regular,0.02045255,Meat,97.5042,OUT045,2002,,Tier 2,Supermarket Type1,1577.8639528798346
2783,FDH34,8.63,LF,0.031089367,Snack Foods,187.1582,OUT035,2004,Small,Tier 2,Supermarket Type1,3159.298710451197
2784,FDS13,6.465,Low Fat,0.124482575,Canned,263.5884,OUT035,2004,Small,Tier 2,Supermarket Type1,3672.9636181115925
2785,FDT01,13.65,Regular,0.0,Canned,212.7902,OUT018,2009,Medium,Tier 3,Supermarket Type2,2913.7181275075545
2786,FDY09,15.6,Low Fat,0.025239329,Snack Foods,176.2054,OUT049,1999,Medium,Tier 1,Supermarket Type1,2936.97343231418
2787,FDV33,,Regular,0.027211198,Snack Foods,257.5304,OUT027,1985,Medium,Tier 3,Supermarket Type3,6107.592025143258
2788,NCW29,14.0,Low Fat,0.048310673,Health and Hygiene,128.431,OUT010,1998,,Tier 3,Grocery Store,326.944398292936
2789,NCN17,11.0,Low Fat,0.0,Health and Hygiene,100.6358,OUT045,2002,,Tier 2,Supermarket Type1,1639.9439882024058
2790,FDX01,10.1,Low Fat,0.024164336,Canned,117.715,OUT046,1997,Small,Tier 1,Supermarket Type1,1868.412610360754
2791,FDL03,19.25,Regular,0.0,Meat,196.211,OUT049,1999,Medium,Tier 1,Supermarket Type1,3126.522345803021
2792,DRL59,16.75,Low Fat,0.021257124,Hard Drinks,54.5298,OUT049,1999,Medium,Tier 1,Supermarket Type1,1021.4570056587568
2793,DRM11,,Low Fat,0.065749633,Hard Drinks,261.8278,OUT027,1985,Medium,Tier 3,Supermarket Type3,5238.8599527248125
2794,FDA43,10.895,Low Fat,0.064776303,Fruits and Vegetables,196.8794,OUT049,1999,Medium,Tier 1,Supermarket Type1,3175.882557502437
2795,FDZ56,16.25,low fat,0.043078428,Fruits and Vegetables,169.5474,OUT010,1998,,Tier 3,Grocery Store,348.1268248656986
2796,FDI44,16.1,Low Fat,0.100641176,Fruits and Vegetables,77.6328,OUT018,2009,Medium,Tier 3,Supermarket Type2,1121.0426661929214
2797,FDB50,13.0,Low Fat,0.153490728,Canned,79.1986,OUT013,1987,High,Tier 3,Supermarket Type1,1337.635506283381
2798,FDU15,,reg,0.046576823,Meat,34.5532,OUT019,1985,Small,Tier 1,Grocery Store,148.6917879612909
2799,NCJ19,,LF,0.0,Others,56.7588,OUT019,1985,Small,Tier 1,Grocery Store,181.40586894986413
2800,FDD48,10.395,Low Fat,0.030133592,Baking Goods,115.1176,OUT013,1987,High,Tier 3,Supermarket Type1,1873.6657116377055
2801,NCW42,18.2,Low Fat,0.058457925,Household,221.4456,OUT035,2004,Small,Tier 2,Supermarket Type1,3689.8285504148826
2802,FDL24,10.3,Regular,0.025037414,Baking Goods,173.6422,OUT017,2007,,Tier 2,Supermarket Type1,2900.8158198023284
2803,NCB30,14.6,Low Fat,0.025681604,Household,197.7084,OUT013,1987,High,Tier 3,Supermarket Type1,3015.997970408199
2804,FDK25,11.6,Regular,0.156701315,Breakfast,168.9474,OUT013,1987,High,Tier 3,Supermarket Type1,2831.3847450795515
2805,FDW28,18.25,Low Fat,0.088962349,Frozen Foods,195.6452,OUT049,1999,Medium,Tier 1,Supermarket Type1,3154.5052219446893
2806,FDD47,7.6,Regular,0.143216309,Starchy Foods,171.4448,OUT017,2007,,Tier 2,Supermarket Type1,2989.6873394199424
2807,FDK16,,Low Fat,0.20192757,Frozen Foods,93.4094,OUT019,1985,Small,Tier 1,Grocery Store,246.8406151428643
2808,FDW37,19.2,Low Fat,0.124050391,Canned,92.4488,OUT046,1997,Small,Tier 1,Supermarket Type1,1493.8181964127348
2809,FDA48,12.1,Low Fat,0.114852339,Baking Goods,220.9114,OUT035,2004,Small,Tier 2,Supermarket Type1,3644.4042132690047
2810,FDA14,16.1,Low Fat,0.065551931,Dairy,146.476,OUT017,2007,,Tier 2,Supermarket Type1,2612.4557021213814
2811,FDV15,10.3,Low Fat,0.146050812,Meat,102.0648,OUT013,1987,High,Tier 3,Supermarket Type1,1760.1476969280584
2812,FDN22,18.85,Regular,0.1385204,Snack Foods,252.3724,OUT049,1999,Medium,Tier 1,Supermarket Type1,3644.9324208240073
2813,NCD55,14.0,Low Fat,0.024380523,Household,41.4454,OUT045,2002,,Tier 2,Supermarket Type1,900.0097659910024
2814,FDY43,14.85,Low Fat,0.098320351,Fruits and Vegetables,167.9474,OUT013,1987,High,Tier 3,Supermarket Type1,2854.2082738419303
2815,NCU05,11.8,Low Fat,0.059068474,Health and Hygiene,79.9618,OUT017,2007,,Tier 2,Supermarket Type1,1413.1802401272123
2816,FDF10,15.5,Regular,0.156898705,Snack Foods,147.9418,OUT035,2004,Small,Tier 2,Supermarket Type1,2728.173708083405
2817,FDR39,20.35,Low Fat,0.084140646,Meat,184.0292,OUT018,2009,Medium,Tier 3,Supermarket Type2,2911.2224278949993
2818,FDG40,13.65,Low Fat,0.039791206,Frozen Foods,33.4558,OUT013,1987,High,Tier 3,Supermarket Type1,877.8966417415937
2819,FDZ28,,Regular,0.090156718,Frozen Foods,127.1678,OUT019,1985,Small,Tier 1,Grocery Store,292.54775032100025
2820,FDE02,8.71,LF,0.121496273,Canned,94.0778,OUT045,2002,,Tier 2,Supermarket Type1,1537.0301814997335
2821,FDU60,20.0,Regular,0.059994175,Baking Goods,168.7132,OUT049,1999,Medium,Tier 1,Supermarket Type1,2897.048172439182
2822,FDM21,20.2,Low Fat,0.064310516,Snack Foods,257.3646,OUT013,1987,High,Tier 3,Supermarket Type1,3617.129033440471
2823,FDV52,,Regular,0.212767095,Frozen Foods,116.7466,OUT019,1985,Small,Tier 1,Grocery Store,316.1970902478408
2824,NCW06,16.2,Low Fat,0.050298544,Household,191.8162,OUT013,1987,High,Tier 3,Supermarket Type1,2996.769256973914
2825,FDX36,9.695,Regular,0.128258986,Baking Goods,225.3404,OUT035,2004,Small,Tier 2,Supermarket Type1,3693.542734197524
2826,FDT35,,Regular,0.081060928,Breads,169.2816,OUT027,1985,Medium,Tier 3,Supermarket Type3,4420.132557654856
2827,NCL19,15.35,LF,0.0,Others,142.747,OUT010,1998,,Tier 3,Grocery Store,319.3276286491249
2828,NCD31,12.1,Low Fat,0.015434464,Household,164.7526,OUT046,1997,Small,Tier 1,Supermarket Type1,2625.215485830132
2829,FDE53,,Low Fat,0.047063689,Frozen Foods,107.228,OUT019,1985,Small,Tier 1,Grocery Store,262.8476549937882
2830,FDW58,,Low Fat,0.013224491,Snack Foods,106.4622,OUT019,1985,Small,Tier 1,Grocery Store,288.176313293272
2831,DRF48,5.73,Low Fat,0.0,Soft Drinks,187.3898,OUT046,1997,Small,Tier 1,Supermarket Type1,2884.455454472598
2832,FDW57,8.31,Regular,0.115655502,Snack Foods,176.0028,OUT035,2004,Small,Tier 2,Supermarket Type1,2816.6209700961235
2833,DRH13,8.575,Low Fat,0.024021065,Soft Drinks,106.728,OUT017,2007,,Tier 2,Supermarket Type1,1643.3843807538233
2834,FDT33,7.81,Regular,0.033962371,Snack Foods,167.8158,OUT013,1987,High,Tier 3,Supermarket Type1,2646.256178432756
2835,DRK47,,Low Fat,0.063754145,Hard Drinks,226.4694,OUT027,1985,Medium,Tier 3,Supermarket Type3,5227.343796024098
2836,FDY22,16.5,Regular,0.267339659,Snack Foods,143.5128,OUT010,1998,,Tier 3,Grocery Store,325.6333886365655
2837,FDC35,,Low Fat,0.215072945,Starchy Foods,208.5638,OUT019,1985,Small,Tier 1,Grocery Store,531.6011106512
2838,FDO03,10.395,Regular,0.0,Meat,228.0352,OUT013,1987,High,Tier 3,Supermarket Type1,3647.1040026522387
2839,FDF24,15.5,Regular,0.02542192,Baking Goods,81.3934,OUT045,2002,,Tier 2,Supermarket Type1,1385.8781416567538
2840,FDF56,16.7,Regular,0.119948864,Fruits and Vegetables,180.4976,OUT018,2009,Medium,Tier 3,Supermarket Type2,2742.4552665286337
2841,FDD28,10.695,Low Fat,0.053252515,Frozen Foods,57.2904,OUT013,1987,High,Tier 3,Supermarket Type1,953.6284998369601
2842,FDG53,,Low Fat,0.04563487,Frozen Foods,141.718,OUT027,1985,Medium,Tier 3,Supermarket Type3,3418.6100886630848
2843,FDO27,,Regular,0.313541543,Meat,97.6752,OUT019,1985,Small,Tier 1,Grocery Store,277.83856258576657
2844,NCF54,18.0,Low Fat,0.047570047,Household,171.6422,OUT018,2009,Medium,Tier 3,Supermarket Type2,2531.506916108808
2845,FDC20,,Low Fat,0.023855381,Fruits and Vegetables,54.8272,OUT027,1985,Medium,Tier 3,Supermarket Type3,1795.0290917696666
2846,FDU10,10.1,Regular,0.045692023,Snack Foods,38.3848,OUT046,1997,Small,Tier 1,Supermarket Type1,954.5478851572717
2847,DRA24,19.35,Regular,0.040090887,Soft Drinks,163.6868,OUT018,2009,Medium,Tier 3,Supermarket Type2,2522.7367969962547
2848,FDA02,14.0,Regular,0.049749638,Dairy,144.8786,OUT010,1998,,Tier 3,Grocery Store,318.42322649367827
