Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDZ28,20.0,0.09015671800000001,127.1678,OUT019,1985,1.6783470482573508,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE02,8.71,0.121496273,94.0778,OUT045,2002,0.9608976428475956,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU60,20.0,0.059994175,168.7132,OUT049,1999,1.0390065916282776,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM21,20.2,0.064310516,257.3646,OUT013,1987,0.921522410951783,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDV52,20.7,0.212767095,116.7466,OUT019,1985,1.6783166282622553,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCW06,16.2,0.050298544,191.8162,OUT013,1987,1.035832492090737,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDX36,9.695,0.128258986,225.3404,OUT035,2004,0.8745633879428115,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT35,19.849999999999998,0.081060928,169.2816,OUT027,1985,1.1367746606825735,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCL19,15.35,0.0152973675,142.747,OUT010,1998,1.0,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCD31,12.1,0.015434463999999998,164.7526,OUT046,1997,0.929632615424658,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDE53,10.894999999999998,0.047063689000000006,107.228,OUT019,1985,1.5315371964434106,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDW58,20.75,0.013224491000000001,106.4622,OUT019,1985,1.7991850636420552,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRF48,5.73,0.04033290288888888,187.3898,OUT046,1997,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDW57,8.31,0.115655502,176.0028,OUT035,2004,1.1414264088452974,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRH13,8.575,0.024021065,106.728,OUT017,2007,0.9275067501139758,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDT33,7.81,0.033962371,167.8158,OUT013,1987,1.1410224768549095,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRK47,7.905,0.063754145,226.4694,OUT027,1985,0.9251308136180875,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDY22,16.5,0.267339659,143.5128,OUT010,1998,1.604702887032726,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC35,7.4350000000000005,0.215072945,208.5638,OUT019,1985,1.5315371987029776,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDO03,10.395,0.035895956,228.0352,OUT013,1987,1.0,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDF24,15.5,0.02542192,81.3934,OUT045,2002,0.9315179363753145,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDF56,16.7,0.119948864,180.4976,OUT018,2009,0.8782920674532733,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD28,10.695,0.053252515,57.2904,OUT013,1987,1.159896997782602,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDG53,10.0,0.04563487,141.718,OUT027,1985,0.9251308231603322,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO27,6.174999999999999,0.31354154300000003,97.6752,OUT019,1985,1.6786733849071436,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCF54,18.0,0.047570047000000004,171.6422,OUT018,2009,0.878292061614064,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDC20,10.65,0.023855381000000002,54.8272,OUT027,1985,0.9539191740137998,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU10,10.1,0.045692023,38.3848,OUT046,1997,0.9990697545108241,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRA24,19.35,0.040090887,163.6868,OUT018,2009,0.8782920614023637,4,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDA02,14.0,0.049749638,144.8786,OUT010,1998,1.464116677369413,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDG10,6.63,0.011001175,57.0588,OUT017,2007,0.8796766040075177,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW39,6.69,0.028607903799999994,178.237,OUT010,1998,1.0,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDP04,15.349999999999998,0.02418438,64.2168,OUT019,1985,1.6148105781933488,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCM55,15.6,0.066670606,185.2924,OUT013,1987,0.9288589908566589,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDG47,12.8,0.069760029,260.5252,OUT045,2002,0.8765027632686749,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCU41,18.85,0.052349262,192.0846,OUT017,2007,0.9348909822871052,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCK31,10.895,0.027200767,51.6666,OUT017,2007,0.8796766024846412,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDZ46,7.485,0.069263905,109.6228,OUT045,2002,1.0010958914078447,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU13,8.355000000000002,0.186650368,149.1418,OUT027,1985,0.9538603559338156,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCF19,13.0,0.035179933999999996,49.8034,OUT045,2002,0.8765027703070599,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCJ43,6.635,0.027046875,172.5396,OUT013,1987,1.0363413396492536,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCJ05,18.7,0.046181741,153.6682,OUT045,2002,1.001095882822416,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDS04,10.195,0.14595271699999998,138.8838,OUT027,1985,1.0321817789499184,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX28,6.325,0.09753171933333332,100.4042,OUT010,1998,1.0,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDB41,19.0,0.096841885,46.1718,OUT027,1985,0.8704928750228177,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDG53,10.0,0.045856934,141.81799999999998,OUT046,1997,0.9296326054841183,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL15,17.85,0.078057026,152.8682,OUT010,1998,1.4641166679769377,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDQ08,15.7,0.018959784,61.0536,OUT049,1999,0.87608876987418,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRN36,15.2,0.050136085999999996,97.0752,OUT013,1987,1.0267392198010858,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDI46,9.5,0.0742834,252.8724,OUT013,1987,0.9989120298829693,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDG16,15.25,0.08938186599999999,214.2192,OUT027,1985,0.9178236826866378,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDV32,7.785,0.088634567,62.651,OUT013,1987,0.9215224094281909,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDF44,7.17,0.099972466,132.4968,OUT010,1998,1.556014399933481,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDK04,7.36,0.052525130999999996,56.4588,OUT018,2009,1.0408411576716747,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCA41,16.75,0.032559591,193.3162,OUT013,1987,0.998238340897839,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDD51,11.15,0.120631213,43.9744,OUT017,2007,1.1484957688177106,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCZ53,9.6,0.024526806,188.5214,OUT045,2002,0.9315179209711674,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDP01,20.75,0.063019289,151.7682,OUT027,1985,0.9251308132161394,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY25,12.0,0.029752662875000002,181.3976,OUT049,1999,1.0,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDB17,13.15,0.036821493999999996,179.8976,OUT018,2009,0.8782920743112091,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCV54,11.1,0.033243813,119.3124,OUT018,2009,0.9624832436671478,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDJ32,10.695,0.05811924,63.0536,OUT017,2007,1.0427686422092,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDA37,7.81,0.055312618,124.7046,OUT049,1999,0.9237238344422553,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG35,21.2,0.007039648000000001,172.4738,OUT035,2004,1.1609046046552955,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCM05,6.825,0.060090767,266.3226,OUT018,2009,0.8782920698720379,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDG45,8.1,0.09496884266666668,212.9902,OUT046,1997,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH28,15.85,0.10993943199999999,39.2506,OUT013,1987,0.9573363090176914,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCE18,10.0,0.018762958875,248.675,OUT049,1999,1.0,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDH38,6.425,0.010459399,117.6808,OUT045,2002,0.9241603262310434,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR56,15.5,0.100681984,198.3768,OUT013,1987,0.9288589868449756,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDH17,16.2,0.016572696,96.2726,OUT027,1985,0.9178237011807516,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD39,16.7,0.070263971,218.385,OUT049,1999,0.923723832665355,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDB41,19.0,0.097464425,47.7718,OUT049,1999,0.8760887660406009,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCR53,12.15,0.14504086,224.4404,OUT046,1997,0.9589528618428045,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDX46,12.3,0.05844549,57.8562,OUT017,2007,0.9639236175879871,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV28,16.1,0.15054247410000002,35.6558,OUT049,1999,1.0,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA08,11.85,0.050289178,165.4526,OUT018,2009,1.0317580646930564,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDH45,15.1,0.10626452800000001,42.3796,OUT017,2007,0.9275067643045779,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCS38,8.6,0.150961966,114.1176,OUT010,1998,1.9597130681297572,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDD40,20.25,0.024761046000000002,193.5162,OUT010,1998,1.5560143818140741,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRM59,5.88,0.0035914140000000002,153.3998,OUT035,2004,0.9221155643717179,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCJ43,6.635,0.02609842333333333,175.2396,OUT018,2009,1.0,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCN29,15.2,0.010004942777777777,50.1034,OUT013,1987,1.0,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCC19,6.57,0.097077051,191.68200000000002,OUT045,2002,1.0010958919620545,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDR56,15.5,0.100746785,196.7768,OUT035,2004,0.9294568196330794,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ43,11.0,0.057147255999999994,242.2512,OUT049,1999,1.000623035938141,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ32,10.695,0.09673253300000001,62.4536,OUT010,1998,1.7355638527597168,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRH03,17.25,0.035262656,92.412,OUT017,2007,0.9635532292115695,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCZ54,14.65,0.083343628,163.6552,OUT035,2004,1.0245727974041823,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDE26,9.3,0.089509222,145.7786,OUT017,2007,0.8796766148178772,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDS03,7.825,0.079790099,63.7826,OUT045,2002,0.876502766605213,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRZ24,7.534999999999998,0.143199389,120.14399999999999,OUT019,1985,2.0767416301081716,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDO48,15.0,0.026710788,220.4456,OUT027,1985,0.925130802243614,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW39,6.69,0.036967784,175.037,OUT049,1999,1.292222745799362,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCK05,20.1,0.06782486940000002,62.6536,OUT049,1999,1.0,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCK30,14.85,0.061323487999999995,254.4698,OUT017,2007,0.9348909841619878,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDT27,11.395,0.06987064,234.9616,OUT018,2009,0.8782920685992441,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS08,5.735,0.099731744,177.937,OUT019,1985,1.5315372010100223,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCJ19,18.6,0.118363749,56.1588,OUT049,1999,1.0345310374569998,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDC58,10.195,0.031510547374999996,43.0428,OUT045,2002,1.0,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRE37,13.5,0.094141186,188.1872,OUT013,1987,1.0267170486918007,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDW02,4.805,0.037692295,127.0704,OUT035,2004,1.0276380015309756,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDJ02,17.2,0.042124032,148.7418,OUT010,1998,1.6044637301925113,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDX09,9.0,0.065381597,177.137,OUT045,2002,0.8765027672043405,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT31,19.75,0.020835893,187.9872,OUT010,1998,1.464116674255247,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDI24,10.3,0.07886623,177.937,OUT049,1999,0.9237238282525689,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY09,15.6,0.026283974600000003,176.0054,OUT045,2002,1.0,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV28,16.1,0.160052329,35.3558,OUT045,2002,1.0631705766552164,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRM47,9.3,0.043853769,191.9846,OUT049,1999,0.9310779310360201,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDT52,9.695000000000002,0.083043068,246.5144,OUT019,1985,1.614810586427731,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDI48,11.85,0.055945372,53.2666,OUT018,2009,1.0317580518590008,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY55,16.75,0.08178018599999999,256.6988,OUT017,2007,1.5054006693759219,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU48,18.85,0.055312384000000006,131.4284,OUT013,1987,0.8740008582947396,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN25,7.895,0.061299600999999995,55.4588,OUT045,2002,0.9241603501311064,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDP20,19.85,0.04574024,127.102,OUT049,1999,1.0006230426313414,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ15,11.35,0.023303069,185.4608,OUT013,1987,0.921522401803299,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD04,16.0,0.090337797,140.3154,OUT018,2009,1.0317580619634492,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY58,11.65,0.039999537,229.8694,OUT045,2002,0.8765027589142097,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR37,16.5,0.06651942400000001,183.2292,OUT018,2009,1.037132816450259,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDF44,7.17,0.059678319,129.5968,OUT013,1987,0.9288589893123559,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD32,17.7,0.041015006,82.6276,OUT045,2002,0.9562604386600576,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR57,5.675,0.023629875,156.2288,OUT017,2007,1.0047208844150204,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRG39,14.150000000000002,0.041976732,54.4982,OUT027,1985,0.994231719199406,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDX15,17.2,0.15718294800000002,158.9578,OUT017,2007,1.0047208963441885,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRN37,9.6,0.09649269199999999,165.8158,OUT045,2002,1.06198756209862,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDW40,14.0,0.10973985909999999,141.5812,OUT027,1985,1.0,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB32,20.6,0.023489402000000003,93.7778,OUT049,1999,0.8760887624112891,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM40,10.195,0.16058846400000001,143.4154,OUT018,2009,1.0416196239355908,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDE39,7.89,0.035959521,120.8782,OUT027,1985,0.9178236868350672,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRH49,19.7,0.024795057000000002,82.2592,OUT017,2007,1.0658865498413272,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDT46,11.35,0.030855031,49.7008,OUT049,1999,1.0617409940246287,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCF06,6.235,0.020194535,257.6962,OUT035,2004,0.9294568241856151,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDP07,18.2,0.090410295,196.21099999999998,OUT017,2007,1.1303110019549862,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC04,15.6,0.04494821,240.3854,OUT013,1987,0.9215224091761529,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ32,7.785,0.038348445,103.4964,OUT017,2007,1.033308674831223,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD50,18.85,0.141929473,169.9132,OUT045,2002,1.0010958886016945,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU56,16.85,0.04466528,184.9266,OUT017,2007,1.3380918505171138,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV34,10.695,0.011490085,72.0038,OUT017,2007,0.9348909713732826,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCY41,16.75,0.075672596,36.8532,OUT013,1987,0.8740008642921762,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCK18,9.6,0.006698103,165.8184,OUT046,1997,1.0604143667693982,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRH25,18.7,0.014615718,52.4324,OUT049,1999,1.0383069763318211,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDT57,15.2,0.019034783,238.4248,OUT046,1997,0.9296325953399521,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV56,16.1,0.013651105,106.7596,OUT018,2009,0.9334195261484464,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV12,16.7,0.060998134,97.2384,OUT045,2002,0.9606656050210042,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN52,9.395,0.132314096,88.5198,OUT017,2007,0.9348909839055232,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDX38,10.5,0.048197900999999994,48.3376,OUT035,2004,0.9579524627386969,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE47,14.15,0.038063173,122.5046,OUT018,2009,0.9334195313403321,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCO07,9.06,0.009768131999999999,211.456,OUT013,1987,0.9215223987493409,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDV09,12.099999999999998,0.02046897,150.2734,OUT027,1985,0.8704928702642427,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
