Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Item_Outlet_Sales,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCG18,15.299999999999999,0.02286663,102.8332,OUT027,1985,2768.3964,0.9539191445016906,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDQ26,13.5,0.067543727,57.2562,OUT027,1985,2073.967,1.0318822355208512,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRL47,19.7,0.038549197,127.5362,OUT027,1985,1006.6896,1.0227997439583667,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
DRJ11,9.5,0.07255022477777778,188.9872,OUT017,2007,1323.6104,1.0,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDB41,19.0,0.097709541,48.6718,OUT018,2009,614.5334,0.8782920661060024,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCA06,20.5,0.143283608,37.919000000000004,OUT046,1997,183.095,1.1423063278600432,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCZ41,19.85,0.064551885,125.2704,OUT045,2002,2127.8968,1.1446229568700046,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCD54,21.1,0.029173031000000002,145.7786,OUT017,2007,1444.786,0.9275067700464971,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDM34,19.0,0.06712095400000001,132.9626,OUT027,1985,3279.065,0.9539191528995425,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL57,15.1,0.067020992,260.3304,OUT013,1987,5424.9384,0.9215224135261685,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCD30,19.7,0.026826918999999998,98.7726,OUT013,1987,1859.5794,1.0352775481863585,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDH17,16.2,0.01665334,97.3726,OUT046,1997,2055.3246,0.9222899011616129,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD57,18.1,0.022395357,96.5094,OUT035,2004,1332.9316,0.9294568334488048,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC58,10.195,0.042113173,42.5428,OUT018,2009,878.8560000000001,1.3364786240880082,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX47,6.55,0.034604342999999996,157.8288,OUT046,1997,2514.0608,0.874728787534758,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC50,15.85,0.136774734,94.4094,OUT045,2002,1428.141,0.9605050179544772,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCS53,14.5,0.08934343300000001,157.3604,OUT027,1985,6021.4952,0.917823691590362,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDY13,12.1,0.030250132000000002,75.267,OUT018,2009,612.536,0.9260469260913762,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDP44,16.5,0.079698503,100.6332,OUT035,2004,1537.9979999999998,0.9294568231213592,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDH60,19.7,0.141360118,197.31099999999998,OUT019,1985,392.82199999999995,2.0320273948957133,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDR02,16.7,0.036933417,109.1886,OUT010,1998,222.3772,1.4641166553497842,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDK48,7.445,0.037449987000000004,76.7354,OUT027,1985,2783.7098,1.1658849694355047,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO24,11.1,0.294948897,159.0604,OUT010,1998,792.302,1.9284042901722098,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDE20,11.35,0.005525913,168.27900000000002,OUT013,1987,2376.906,0.9982382876204445,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDM04,9.195,0.04712061,53.1666,OUT046,1997,768.9989999999999,1.1239534600983305,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCH07,13.150000000000002,0.162248011,160.4604,OUT019,1985,316.9208,1.531537196921604,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRP35,18.85,0.09086729699999999,127.3336,OUT046,1997,3962.8416,0.9222899134490374,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDO11,8.0,0.030264897000000002,250.3092,OUT046,1997,6723.2484,0.8747287995502205,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCM30,19.1,0.067295406,41.9796,OUT046,1997,701.7532,0.9222899181995428,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRF27,8.93,0.02827966,152.234,OUT027,1985,1071.938,0.9178236816142004,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
NCR18,15.849999999999998,0.020388413,44.4112,OUT027,1985,767.0016,0.994231720995157,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDS48,15.150000000000002,0.027644732,149.4708,OUT027,1985,3159.8868,1.0554744337713249,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO32,6.36,0.120731024,46.506,OUT049,1999,652.484,0.9310779324454015,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCP05,19.6,0.025429614,151.7024,OUT017,2007,2884.2456,1.3557432780011236,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDF44,7.170000000000001,0.059438787,130.9968,OUT027,1985,4828.3816,0.9251308103831208,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX56,17.1,0.074059474,209.0638,OUT046,1997,3520.0846,1.027776803681613,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDE46,18.599999999999998,0.015693328,150.7366,OUT027,1985,906.8196,0.9178236838659609,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ09,7.235,0.057850699000000005,113.2834,OUT027,1985,4376.9692,1.022855025993376,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCB54,8.76,0.050011058,126.7336,OUT013,1987,639.168,0.9215224109359671,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCV18,6.775,0.105225964,84.225,OUT035,2004,3162.55,0.9221155180256484,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCG55,16.25,0.039207025,116.1176,OUT049,1999,2633.9048,1.1443409420207198,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDV14,19.85,0.044489064,89.4856,OUT035,2004,1054.6272,0.9221155294792669,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT31,19.75,0.012437935,189.9872,OUT013,1987,3781.744,0.8740008420470836,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRD12,6.96,0.077350112,91.4146,OUT045,2002,638.5022,1.0431636575200829,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDZ40,8.935,0.040346436,53.7298,OUT018,2009,593.2278,0.8782920652269854,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRI11,8.26,0.057585723,113.7834,OUT010,1998,115.1834,1.4641166783904704,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDP23,6.71,0.03565903,218.3166,OUT045,2002,1959.4494,0.9604458050669263,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY02,8.945,0.087629354,263.491,OUT035,2004,1840.9370000000001,0.9589170879889756,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDM03,12.65,0.0924621275,107.8938,OUT046,1997,750.3566,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF35,15.0,0.154228739,107.3938,OUT049,1999,750.3566,1.0006230353420822,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRM37,15.35,0.096943078,196.5768,OUT017,2007,7685.9952,0.9641442028258054,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCV41,14.35,0.017065268,109.5228,OUT049,1999,1768.3648,0.8760887760467075,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCK53,11.599999999999998,0.0392233835,100.8042,OUT027,1985,3472.147,1.0,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDW23,5.765,0.082178616,37.0164,OUT045,2002,540.6296,0.9241603434478681,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW12,8.315,0.035542581000000004,143.3444,OUT013,1987,1596.5884,0.9581548442364035,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDG44,6.13,0.10217162699999999,53.8298,OUT035,2004,1024.6662,1.159102143396111,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDJ36,14.5,0.128235818,104.1332,OUT035,2004,205.0664,0.9294568192163258,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX55,15.1,0.055205899999999995,219.4166,OUT046,1997,6096.0648,1.0278323535274234,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRG13,17.25,0.037337632,163.7526,OUT018,2009,3289.052,0.9254970362402257,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCD06,13.0,0.09924262199999999,46.306000000000004,OUT013,1987,699.09,0.9215224061640308,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDW22,9.695000000000002,0.030143704,222.0114,OUT027,1985,6207.9192,1.1361138290648156,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD33,12.85,0.108412059,233.2642,OUT045,2002,3950.1914,1.1741858446210773,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDG24,7.975,0.014628381999999999,82.325,OUT035,2004,1331.6,0.9988808207556866,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE05,10.895,0.032454046,144.8102,OUT046,1997,3062.0142,1.0369600251671007,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ12,9.17,0.10297881699999999,144.947,OUT046,1997,4294.41,1.0329251129547128,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX37,16.2,0.10549819199999999,101.47,OUT010,1998,399.48,1.7350867147699667,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDE44,14.65,0.171355643,47.6692,OUT035,2004,739.038,1.0276379986874136,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS52,8.89,0.009585169000000001,102.5016,OUT019,1985,101.2016,1.5315371411740453,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDO39,6.985,0.137926458,184.7608,OUT018,2009,4042.7376,1.0324471248668239,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDI32,17.7,0.1643646422,115.0834,OUT045,2002,2764.4016,1.0,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV28,16.1,0.15054247410000002,35.1558,OUT017,2007,339.55800000000005,1.0,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCP53,14.75,0.033076388,237.2906,OUT017,2007,3089.9778,1.004720900341295,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCN43,12.15,0.006770251999999999,124.473,OUT049,1999,1231.73,0.9600687661591673,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCI31,20.0,0.142393355,36.419000000000004,OUT019,1985,109.85700000000001,1.6783470417231978,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDK55,18.5,0.025813943,89.1172,OUT045,2002,892.172,0.924160348630621,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC17,12.15,0.015548178000000001,211.2928,OUT017,2007,5049.4272,0.9275067444999316,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV28,16.1,0.159698192,32.0558,OUT035,2004,1018.674,1.0608181707836033,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY26,20.6,0.030634812999999997,212.9244,OUT018,2009,2540.6928,0.9334195425563264,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCU06,17.6,0.074522745,228.801,OUT049,1999,3215.8140000000003,0.9154285360352005,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDV16,7.75,0.145200948,35.4558,OUT019,1985,135.8232,1.7996017651064116,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDY31,5.98,0.043651197999999995,146.1418,OUT045,2002,3089.9778,0.8765027679318217,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRE37,13.5,0.094366079,190.9872,OUT049,1999,2836.308,1.0291697634603554,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDH33,12.85,0.121702394,42.7428,OUT035,2004,703.0848,1.0268322979111872,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA46,13.6,0.117613212,194.2136,OUT035,2004,2527.3768,0.9294568171205791,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDP12,9.8,0.045258247,35.9874,OUT035,2004,282.2992,0.9988808393395963,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDJ09,15.0,0.058485617000000004,44.7744,OUT049,1999,679.1160000000001,1.3337084902363097,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCS54,13.599999999999998,0.00994477,177.83700000000002,OUT027,1985,6528.169,0.9251307797513921,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDJ33,8.894999999999998,0.087894475,121.17299999999999,OUT027,1985,2586.633,0.8704928813020102,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDF32,16.35,0.113953562,198.2426,OUT010,1998,790.9704,1.9622014686917844,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDN24,14.099999999999998,0.19831664899999998,54.3956,OUT019,1985,272.978,1.6148105880481134,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX21,7.05,0.084949955,109.7912,OUT035,2004,1091.912,0.874563392911938,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC57,20.1,0.054549098,193.782,OUT013,1987,1158.492,0.8740008571021917,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCZ06,19.6,0.09454523599999999,254.7698,OUT018,2009,5327.0658,0.9260469303051194,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDY56,16.35,0.062359467,224.0062,OUT013,1987,4288.4178,0.874000862083921,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCH07,13.15,0.092811105,159.7604,OUT049,1999,4119.9704,0.876088765087522,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDS44,12.65,0.156679617,238.8538,OUT018,2009,4566.7222,1.0320193057023892,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDY33,14.5,0.09735225,160.7262,OUT049,1999,1750.3882,1.029169768865711,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ48,17.75,0.076113671,111.4544,OUT045,2002,1006.6896,0.9605050185947943,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY48,14.0,0.023783007000000002,104.0332,OUT045,2002,1435.4648,0.9241603491887951,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDK16,9.065,0.11477129800000001,93.9094,OUT027,1985,3903.5854,1.0227997459792337,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDT16,9.895,0.048662357,261.7278,OUT046,1997,4685.9004,1.036695199171472,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC26,10.195,0.211539389,110.9886,OUT010,1998,111.1886,1.5560143935760058,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRJ47,18.25,0.04443056099999999,174.208,OUT018,2009,2596.62,0.8782920698590975,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDQ04,6.4,0.14186016099999998,41.0796,OUT010,1998,41.2796,1.6047757043596182,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDN40,5.88,0.07573019125000001,154.2998,OUT046,1997,1999.3974,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS39,6.895,0.022441883,143.8812,OUT013,1987,2707.1428,0.9288589734568948,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC11,20.5,0.142370445,90.6172,OUT018,2009,1427.4752,1.0031395388023312,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ39,14.8,0.13564792,190.8846,OUT010,1998,191.0846,1.7350867106411196,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDB33,17.75,0.014602836999999999,158.6262,OUT049,1999,3819.0288,0.8645306007299969,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDU27,18.6,0.28701714,48.8376,OUT010,1998,47.9376,1.7360676676264626,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDM44,12.5,0.031112643,104.999,OUT045,2002,1444.786,0.8765027561881049,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT32,19.0,0.065621523,186.5214,OUT035,2004,5275.7992,0.8745633864952554,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRC13,8.26,0.032573725,125.073,OUT018,2009,985.3839999999999,1.1466246960374094,4,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCO07,9.06,0.009776268000000001,213.75599999999997,OUT046,1997,1065.28,0.9222899463455677,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDJ16,9.195,0.11535364199999999,58.9246,OUT018,2009,926.7936,1.0031395341190106,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB22,8.019999999999998,0.110901004,155.0998,OUT027,1985,2768.3964,1.0321817744067867,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCS30,5.945,0.093214866,129.1652,OUT045,2002,2841.6344,1.039497578384789,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDQ59,9.799999999999999,0.04942485775,84.5908,OUT027,1985,3020.0688,1.0,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDI38,13.35,0.014649641000000001,207.3638,OUT049,1999,5797.7864,1.039006562450612,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDR52,12.65,0.07603021,189.0846,OUT035,2004,4012.7766,0.8745633957331805,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT15,12.15,0.042855388,181.695,OUT018,2009,2929.52,0.8782920608697143,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR52,12.650000000000002,0.13314425900000001,190.8846,OUT019,1985,191.0846,1.5315372044009625,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS60,20.85,0.032580705,180.06599999999997,OUT018,2009,2157.192,0.925497040880987,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK52,18.25,0.07472621319999999,224.1062,OUT018,2009,4965.5364,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA04,11.3,0.066865326,260.1962,OUT045,2002,2848.9582,1.0010958888542996,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCQ53,17.6,0.018943666,237.359,OUT045,2002,6145.334,1.0010958729030262,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDN28,5.88,0.030371121,101.79899999999999,OUT018,2009,1960.781,1.003139546568347,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU12,15.5,0.132630345,263.8568,OUT019,1985,790.9704,1.531537197877663,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDT03,21.25,0.01001904,184.6608,OUT045,2002,367.5216,0.8765027283586466,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY57,20.2,0.121254236,94.5752,OUT046,1997,1821.6288,0.9990697502462934,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH56,9.8,0.063764099,113.8492,OUT013,1987,1737.7379999999998,0.8740008662716233,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRM23,16.6,0.136286138,171.4422,OUT018,2009,2241.7486,1.040360606069427,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDZ07,15.099999999999998,0.164391573,62.8194,OUT019,1985,61.9194,1.8561353588397185,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDK40,7.035,0.02189371,262.791,OUT045,2002,3681.8740000000003,1.2867994625131638,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU04,7.93,0.004780437333333333,121.8414,OUT046,1997,2802.3522,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRL37,15.5,0.05144833377777778,41.376999999999995,OUT017,2007,649.155,1.0,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDT26,18.849999999999998,0.067624438,120.944,OUT027,1985,1078.596,0.9942317045662946,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDT24,12.35,0.18623623600000003,78.7328,OUT045,2002,1390.1904,1.1733217242398295,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX57,17.25,0.047037323,96.4068,OUT027,1985,2624.5836,1.0315985587629029,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
